id,review
528,袖子 有点 长 ， 也 就 那样 ， 瞎 穿 吧 ！ 还好 没 怪味
529,好好 好 ！ 双十 一 物流 也 快 ， 衣服 很 合身 ！
530,这次 尺码 选 的 对 了 就 好 合身 ， 满意 的 购物 这次 尺码 选 的 对 了 就 好 合身 ， 满意 的 购物 这次 尺码 选 的 对 了 就 好 合身 ， 满意 的 购物 这次 尺码 选 的 对 了 就 好 合身 ， 满意 的 购物 这次 尺码 选 的 对 了 就 好 合身 ...
531,衣服 质量 很 好 ， 选 的 码数 合身 ， 没有 像 其他 买家 说 的 有 破损 和 污渍 ！
532,很 喜欢 ， 颜色 粉粉 的 ， 手感 也好 ！ 很百搭 ！ 买 完 就 又 降价 了 ， 但 已经 很 超值 了 ！ 如果 还有 别的 颜色 ， 一定 再 来 一件 ！
533,质量 不错 ， 薄 牛仔 ， 特别 软和
534,宝贝 到 了 ， 料子 很柔 ， 很 舒服 ， 大小 也 合适 ， 就是 颜色 有点儿 深 ， 显老 了
535,还 不错 ， 非常 便宜 ， 快递费 太贵 了
536,可以 的 很 男友 风 ， 我 162 ， 48 买 的 S ， 腿部 可以 就是 腰大 了 点 。
537,毛衣 还 不错 ， 就是 袖子 接口 那里 不太好 看
538,衣服 毛线 有 掉线 的 地方 ， 夸张 点 说 大 窟窿 小眼 ， 有 的 地方 用 线头 胡乱 打个 死结 堵住 窟窿 ， 一下 水洗 完 露出 来 了 。 没有 拍照 ， 赖得 退货 。 把 线头 塞进去 接着 穿 吧 。
539,买大 了 一号 ， 穿着 很 宽松 。 质量 可以 。
540,衣服 面料 很 柔软 ， 很 舒服 ， 这个 价位 买 到 这么 好 的 衣服 ， 很 值得 ！ 是 正品 ， 大家 放心 购买 吧 。
541,裤子 料子 很 舒服 就是 有点 味道
542,一般般 ， 褶子 多
543,好好 好 ， 非常 好 ， 薄 ， 软滑 ， 很 不错 的 衣服
544,上衣 稍 紧身 ， 裙子 偏 宽松 ， 看着 款式 还 可以 ， 只有 找 裁缝店 改细些 再 穿 了 。
545,宽松 版 ， 做工 没 问题 ， 不是 特别 厚 ， 尤其 半袖
546,非常 不错 ， 买 了 多件 艾格 的 衣服 了 ， 这 条 裤子 正 符合 我 的 想法 ， 挺 喜欢 的 ， 大小 也 刚刚 合适 ， ?
547,比较 厚实 ， 质量 挺 好 的 ， 物美价廉 ！
548,款式 质量 ， 多 不错 ！
549,收到 有 油渍 ， 卖家 不 给 退货 ， 裤子 版型 也 不是太好 ， 显得 腿 型 不 好看 ， 料子 很 薄 。 无语 呀 。 。 。
550,上身 效果 不错 。 就是 像 枣红 的 那种 红 。 不是 很 亮
551,很 好 ， 很 舒服 ， 显瘦 有型
552,好看 ， 上身 试 了 ， 客服 推荐 的 码 是 可以 的 ， 一直 很 喜欢 cachecache 的 衣服 。
553,这个 衣服 真的 觉得 很值 ， 穿 起来 挺藏肉 的 ， 显瘦 颜色 还是 很 显白 的 ， 个人 非常 的 喜欢 这个 颜色 ， 超级 喜欢 这个 衣服 。 还好 搭配 ， 同事 家人 都 说 好看 ， 总之 满意
554,可以 ， 质量 也 可以 ， 用 了 券 ， 挺 划算 的 ， 宽松 版型 ！ 还 没 试穿 ！
555,衣服 很漂亮 ， 大小 合适 ， 我 165 ， 47kg
556,质量 不错 ， 非常 好看
557,属于 暗色 系 的 粉色 ， 不是 特别 粉 嫩嫩的 感觉
558,特别 好 ， 穿 起来 很 舒服 ， 质量 很 好 。
559,衣服 穿着 合适 ， 面料 舒适 是 棉 的 ， 物美价廉 。 2 件 6 折 优惠 很 实惠 ， 款式 好看 有点 透 。 售后 1 号 客服 很 好 ， 很 耐心 的 回答 ， 点赞 。 客服 态度 好 ， 还会 再 在 购买 的 ， 已 关注 了
560,跟 妹妹 买 的 同 一款 ， 尺码 偏小 ， 建议 买大 一个 号 ， 狗 年 穿 上 很 应景 ， 质量 也 很 好 ， 赞 一个 ～
561,面料 是 全棉 的 ， 很 舒适 没有 色差
562,还 不错 ～ 要是 颜色 再 深些 就 完美 了 ～
563,宝贝 棒棒 哒 ， 客服 yael 的 服务态度 也 不错 ， 会 经常 光顾 的
564,质量 不错 上身 也 好看
565,1 . 质量 非常 好 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速度 很快 ， 很 满意 的 一次 购物 ！ 一个 好字 就 够 了 吧 ！ 希望 多 做 活动 ， 每天 做 不同 的 商品 的 活动 ！
566,不错 ， 自己 买 了 两条 ， 给 妈妈 买 了 两条 ， 很 舒服 ， 很 好 ， 还会 再 来 的
567,绿底 白点 很 好看 ！ 但是 会 很 容易 起球 浮毛 也 还是 有 的
568,无色差 ， 特别 暖和 可爱 ， 适合 可爱 路线 的 妹子
569,挺 好 ！ 运费 好贵 ！
570,最小 号 ， 够 长 ， 但愿 洗 过 不会 缩水 ， 料子 厚 有 弹性
571,腰部 如果 有 线条 会 更好 看 。
572,宽松 点 ， 款式 不错
573,质量 好 ， 发货 快 ， 好评
574,衣服 比 图片 暗 一些 ， 是 棕色 的 ， 很沉 ， 也 很 起电
575,衣服 一般 ， 但是 包装 太 差 ！ 两件 衣服 几百块 钱 就 用 一个 薄膜袋 （ 有小洞 ） 装着 ！ 像 街边 货 一样 ！ 可以 。
576,以前 上 大学 的 时候 经常 逛 实体店 感觉 好贵 ， 没想到 旗舰店 这么 便宜 ， 棒棒 哒
577,针织 的 ， 不算 厚 ， 也 不算 薄 ， 粉色 很嫩
578,很 好看 ， 质量 不错 ， 感觉 很 可爱
579,有 刮 出来 的 线套 ， 整体 还好
580,色差 有点 明显 就是 了
581,这件 合身 ， 布料 摸 手上 舒服 ， 等 暖和 点 可以 穿 了 。
582,物流 很快 ， 弹力 不是 很大 。
583,面料 非常 好 ， 上身 显 青春 ， 特别 喜欢 ， 开始 在 实体店 就 想 带回家 ， 无奈 太贵 了 ， 双 11 居然 降 半价 ， 果断 收
584,还 不错 ， 蓝 朋友 穿着 稍微 有点 大
585,线头 略 多 ， 浅 米色 略显 老 ， 总体 性价比 可以 。
586,物流 相当 快 了 确实 掉 毛 但是 我 觉得 没关系 因为 真的 很 好看
587,很 好看 面料 很 舒服 ?
588,尺码 偏 大 好多
589,大小 合适 ， 舒服 ， 很漂亮 ， 就是 胳膊 有点 紧些
590,很 合适 ， 颜色 很 好 搭配 衣服 ， 不扎肉 ， 喜欢 ，
591,有点 薄 ， 其它 都 不错
592,挺 好 的 ， 客服 也 挺 负责 的 ， 室友 说 我 穿 这件 衣服 特别 有 男友 力 ， 摸 着 很 舒服 ， 很 好看 哈哈哈 哈哈哈
593,客服 七喜 服务态度 好 。 衣服 质量 很 好 。 超级 暖和
594,很 宽 很 舒服 ， 正宗 九分 裤 ， 童叟无欺 。
595,165 95 斤 买 的 s 刚刚 好 ， 一直 喜欢 cachecache 衣服 ， 还会 再 来 的
596,少 有点 掉色
597,面料 比较 薄 ， 总体 还是 不错 的 。
598,摸 着 舒服 ， 就是 兔毛 太会 掉 毛 了 。
599,很 好 穿 ， 前面 是 雪纺 材质 ， 胳膊 和 后背 都 是 棉质 的 ， 穿着 舒服
600,很漂亮 的 小白鞋 ， 上脚 舒适 ， 绣花 漂亮 ， 中厚底
601,没有 图片 大 ， 但是 也 不错
602,这 裤子 挺 好 的 ， 刚 拿到 手 以为 穿穿 会 起球 ， 结果 穿 了 一个 星期 了 也 没 起球 ， 很 喜欢 很 满意 。
603,掉色 有点 严重 ， 拿 盐 水泡 完 ， 过 了 四五次 水才 干净 ， 衣服 上 的 白波点 都 成 淡蓝 波点 了 。 图片 是 第二次 过水后 的 颜色 。 除此以外 ， 款式 质量 都 不错 。
604,宝贝 质量 很 好 ， 价格 也 很 美丽
605,一直 看中 这件 很久 了 … … 终于 降价 了 ！ 聚 划算 活动 很 划算 喔 … … 希望 活动 多 搞搞 ！ 蓝色 没有 色差 ， 跟 实体店 的 一样 ！
606,第二次 购买 ， 很 好 ， 关键 是 有 活动 买 ， 太 合适 了 ， 质量 好 ， 无色差 。
607,这种 衣服 非常容易 不 小心 就 勾到 脱线 的 也 就是 今年 穿 一阵 明年 穿 不了 了 不过 还是 很 好看 的 167 98 斤 s 码 很 宽松
608,裤子 不错 ， 和 图片 上 一样 ， 发货 特别 快 ， 双十 一 第二天 就 到 了
609,好评 ， 有点 大 ， 会 起球
610,质量 一般般 ， 穿 了 两次 就 有点 起球 了
611,买 的 肥 了 一点 ， 衣服 无色差 ， 和 实体店 的 没差
612,衣服 不错 ， 没什么 褪色 的 现象 ， 就是 袖子 实在 是 太长 了
613,衣服 确实 有点 粗 ， 不过 版型 很 好看 ， 还 没洗 ， 不 知道 缩 不缩水 ， 配 你们 家 南瓜 色 的 休闲裤 超级 赞 ， 很 喜欢
614,还 不错 ， 裤型 还 挺 喜欢
615,可以 买小一码
616,很 满意 ， 物流 快 ， 妈妈 看 了 觉得 买 的 很 好 ， 很 轻 ， 暖和 ，
617,裤子 m 有点 大 了 腰围 27 属于 臀围 较 宽 腰细 类型 ( ; ? ? ? Д ? ? ` ) 懒得 换 了 缩 皮带 穿 宽松 效果 罢
618,包装 精致 ， 质量 好 ， 特别 划算
619,不 适合 我 这种 胸大 的 妹纸
620,质量 不错 ， 不 知道 大小 咋样 ， 很 便宜 ， 很 不错 哦
621,料子 很 厚实 ， 建议 大家 不要 买太大 ， 因为 裤子 本身 是 很 肥 的 ， 稍微 有点 起球 。
622,衣衣 很 厚实 ， 质量 好 ， C 家 的 出品 可 与 大品 脾 比美 ， 钻毛 还好 啦 ， 好 暖和 ， 就算 大 北方 的 寒冬 也 没 问题 ， 不过 绿色 有点像 军大衣 ? ? ， M 码 很 合身 ， 160 的 衣材 也 不算 太 长 ， 刚刚 好 ， 赞 一个 ， 快递 也 快 ...
623,正好 ， 不长不短 ， 束身 ， 177cm ， 68kg
624,穿 起来 很 淑女
625,实际 裤子 没有 图片 这 嚒 深
626,挺 好看 的 ， 很 不错 ， 喜欢 你们 家 的 衣服
627,去年 就 想 买 了 结果 犹豫 犹豫 没买 今年 说 啥 都 买 了 刚好 降价 开心 开心 ? ? ? ? ? ?
628,穿 上 非常 合适 ， 很 舒服 的 裙子 ~
629,"跟 店里 的 一样 ， 上身 效果 也 不错 ， 就是 真的 好 薄 啊 ， 质量 非常 好 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务 态 ..."
630,版型 很漂亮 ， 是 正品
631,毛衣 很 好 ， 穿着 舒适 ， 软软 的 ， 无色差 ， 值得 购买 。
632,这个 料子 好 ！ 不过 穿 起来 的 版型 不是 很 好 ！ 手臂 那个 特色 设计 让 我 看起来 好 胖 ！ 或者 我 手臂 粗 ！ 160 的 我 ， 50Kg ， S 码 ， 上身 是 宽松 款 ， 就是 手臂 位置 收小 ， 一 对比 就 觉得 好 奇怪 ！ ！ 老公 说 超级 不 ...
633,裤子 还 不错 很 好看 ， 洗 了 来 不怎么 褪色 ， 面料 也 很 舒服 ， 喜欢 ?
634,脱线 了 ， 差评 ， 假 的
635,穿过 以后 才能 知道 是否 起球 哦 。 南方 冬天 应该 是 够 穿 了
636,衣服 质量 蛮 好 的 ， 大小 刚好 。 挺 喜欢 的
637,裤子 还 行 ， 只是 发现 铆钉 扣子 少 了 一个 ， 售后 退换 ， 快递 回去 ， 再 发出 催 了 几次 ， 早 知道 退货 了 。
638,还 行 ， 有点 色差 ～
639,东西 不错 ， 物流 及 客服 差评
640,衣服 很 好看 ， 很 合身 。
641,裤子 质量 非常 好 很显 瘦 稍微 有点 味道 洗 了 再 来 追评
642,比较 薄 ， 还行 吧
643,特别 特别 特别 好 ， 就是 冷 了 穿 不到 了 ， 有点 薄
644,颜色 很嫩 ， 适合 春天 穿 ， 与 实体店 的 一样
645,衣服 超级 好看 显瘦 保暖 还 特别 好 质地 超级 舒服 的 那种 我 买 的 尺码 不 合适 退货 之后 再 重拍 直接 就 进 给我发 了 顺丰 好评 哟 ～
646,肩膀 太窄 了 。 。 。 穿 165 的 我 买 175 的 仍然 窄 ， 不 满意
647,挺 喜欢 这 叉车 家 的 衣服 ， 好评 … …
648,衣服 料子 太 舒服 了 ， 样式 也 很 可爱 ， 喜欢 C 家 的 衣服
649,75A 穿 这个 胸围 有点 太小 了 ！
650,刚 拿到 发现 起球 了 而且 是 全部 都 容易 起球
651,性价比 高 色差 太 大
652,面料 柔软 很显 皮肤 白真 喜欢
653,没穿 呢 ， 有点 薄
654,这个 裙子 不好 ， 薄 ， 没型 ， 也 没 打底 ， 不 穿 打底 袜 不敢 穿
655,刚 收到 ， 衣服 穿着 很 舒服 ， 很软 ~
656,线头 蛮 都 的 ， 做工 有点 粗糙
657,发货 好 快 啊 ， 质量 很 好 ， 很 喜欢 ， 价格合理 ！
658,短时间 内 又 回购 了 一件 送 朋友 ， 她 超 喜欢 的 ！ 直呼 少女 心 满满 ～ 依旧 厚实 ， 质量 不错 ！
659,随便 穿穿 吧
660,有点 掉色 介意 的 慎 拍
661,这 条 适合 初春 ， 冬天 有点 薄 ， 穿 起来 还 不错
662,毛衣 摸 着 超 柔软 ， 颜色 也 很 喜欢
663,裤子 感觉 一般 ， 但是 这个 版型 穿着 还 蛮 舒服
664,现在 基本 懒得 评论 了 ， 每个 月 都 能 买 不少 东西 ， 评论 多 了 有点 审美疲劳 了 。 就算 是 有 返 现金 的 ， 也 不 爱 搭理 ， 不过 他们 家 我 想 说 衬衣 大小 不 合适 来来回回 换 了 3 次 ， 依然 很 有 耐心 。
665,穿来穿去 还是 觉得 C 家 裤子 合身
666,在 实体店 没买 到 合适 的 号 ， 很 好看 啊
667,合适 好看 质量 好 。 便宜
668,裤子 十分 厚
669,最 糟糕 的 一次 购物 ， 垂坠 感差 ， 更 糟糕 的 是 才 洗 一次 还 没 穿 领子 就 脱线 了 ， 再也不会 回购 了
670,质量 太差 了 ， 我 才 穿 了 两天
671,超级 便宜 两件 衣服 才 60 + 质量 非常 好 值得 购买 料子 很 舒服 款式 也 是 宽松 又 舒服 的 就是 我 想要 的 那种 超级 便宜 两件 衣服 才 60 + 质量 非常 好 值得 购买 料子 很 舒服 款式 也 是 宽松 又 舒服 的 就是 我 想 ...
672,没有 弹性 ， 感觉 有些 花 了 ， 不过 还 不错
673,质量 很 好 ， 也 很 有 质感
674,终于 买 到 满意 的 泳衣 了 ！
675,有点 短 ， 但是 样式 真的 很美 啦 ， 一直 喜欢 cache cache 的 衣服
676,不错 ， 就是 我 可能 胳膊 短 吧 ， 袖子 显得 有点 长 ！
677,在 专卖店 试好 的 ， 做 活动 的 时候 买 的 350 元 到手 的 ， 料子 非常 厚 ， 颜色 比 图片 稍微 浅 一点
678,170 ， 觉得 袖子 有点 短
679,裤子 质量 很 好 ， 很 垂 ， 但是 尺码 不准 ， 商品 详情 里 的 尺码 也 差 的 离谱 ， 起码 要 小 两号 ， 裤子 转 送给 妈妈 了 ， 妈妈 身高 165 ， 体重 80kg ， 是 公斤 哦 ， 穿 上 正合适 ， 客服 很 糟糕 ， 不 给 推荐 尺码 ， 只 让 自 ...
680,裤子 挺 好 的 ， 很 合适 ， 身高 150 ， 体重 96 穿 s 很 合适 。 就是 有 一股 味道 ， 浓浓的 ， 洗 了 一次 之后 还有
681,摸 起来 很 舒服 ， ， 就是 腿 和 腰 的 比例 不 大 合适
682,失而复得 的 一件 衣服 购物车 失效 绝望 中 又 刷 出来 了 最后 一件 拍 到 试穿 时候 家人 觉得 不错 不过 感觉 可能 容易 起球 。 。 。
683,侄女 很 喜欢 。 就是 有点 小贵 ， 衣服 不错 。
684,冬款 薄绒 ， 黑色 的 做工 好些 ， 性价比 可以
685,味道 有点 大 尺码 也 是 偏大 的
686,顺丰 超给力 ， 宝贝 收到 了 已经 穿 了 ， 剪裁 面料 厚薄 都 非常 满意
687,比 想象 中要 薄 一点 ， 有点 味道 ， 但 挺 喜欢 这个 衣服 的 ， 开心
688,衣服 颜色 很 粉嫩 ， 衣服 版型 很 好 ， 穿着 身材修长 ， 很显 瘦 。 衣服 面料 细密 不会 出 钻 毛 。 同事 都 问 我 链接
689,质量 非常 好 ， 穿 上 非常 舒服 ， 性价比 很 高
690,快递 很快 客服 态度 好 关键 是 衣服 非常 不错 漂亮 实惠
691,质量 一般般 ， 只是 挺 合身 的 ， 非常 不 满意 的 就是 退货 这 一方面 ， 差太多
692,袖口 的 带子 少 了 一边 ， 郁闷
693,很 舒服 ， 有 弹性
694,非常 满意 啦 就是 裤子 有点 掉色
695,偏 大 不过 很 合身 还有 弹性
696,身高 170 ， 怀孕 5 个 月 140 斤 ， 目前 穿 还有 宽松 ， 不能 机洗 ， 掉 毛毛 ， 弄 的 其他 衣服 上 都 是 。
697,色差 挺大 的 ， 不是 这种 深蓝色 ， 颜色 偏浅 ， 不是 很显 瘦
698,裤子 很 薄
699,很软 很 好 穿 ， 粉得 比较 裸 还 蛮 可爱 的 。
700,终于 收到 我 期待已久 的 裙子 了 ， 非常 漂亮 ， 可爱 ， 价美物廉 ， 谢谢 掌柜的 ！ 说 实在 的 ， 这次 淘宝 购物 很 满意 ， 无论是 客服 态度 还是 对 衣服 ， 都 非常 满意 的 。 客服 态度 很 专业 热情 ， 有问必答 回复 ...
701,衣服 还行 吧 洗 了 掉 好多 小 线头
702,， 物流 很快 啊 。 很 好 ， ， 挺 青春 的 。 这个 价位 ， 挺 划算 吧 。 物美价廉 ? 送给 妹妹 的 的 ， 妹妹 说 很 好看 ， 很 满意 ， ， ， ， ， ， 。 我 也 很 满意 。 哈哈 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 ...
703,腰 合适 ， 腿 有点 紧 ， 可能 是 我 腿 偏 粗 的 问题
704,大小 合适 ， 裤子 版型 好看 ， 穿着 很 舒服 ， 很 满意 ！ 下次 还会 光顾 。
705,跟 想象 中中 的 还是 有点 差距 的 ' 有点 薄 ' 来 年 春天 在 穿 吧 ' 上身 效果 还是 不错 的
706,显胖 ， 不 好看 ， 物流 很 慢 ， 嫌 麻烦 就 没退
707,很 厚 ， 主要 是因为 有 两层 布 ， 内衬 又 厚 ， 夏天 穿 肯定 要 热 了 。 附上 内衬 图 … …
708,不错 挺 好 的 ， 弹力 大 ， 舒服 ， 喜欢 ， 实惠
709,有些 薄 ， 而且 有 被划 出来 的 线头
710,超级 无敌 划算 ， 女王 节 99 元入 ， 简直 超值 ！ 超级 舒服 的 牛仔面料 ， 还 特别 显瘦 ， 显腿长 ！ 好开心 的 一次 购物 ， 满意 ！
711,有点 大 ， 比较 宽松 。
712,衣服 质量 一般 ， 穿 几天 就 起球 了 ， 有点 失望 了 ， 但 还是 喜欢 她家 的 衣服
713,料子 挺 厚实
714,还 不错 吧 ， 物有所值 ！
715,超级 好看 超级 好看 还 很 舒服 啊 啊啊啊 便宜 无敌
716,本人 160 ， 90 斤 ， 别人 都 说 瘦 但是 胯骨 比较 宽 ， 所以 穿 起来 有 点点 紧 ， 特 修身
717,我姐 说 是 纯棉 的 样子 简单 好看 ! 关键 是 快递 太快 了 哈哈哈哈
718,一直 想 买 一件 中长款 卫衣 ， 挑 了 好 多家 ， 最后 还是 在 这里 买 啦 ， 真心 好看 ， 长 飘带 设计 让 我 走路 有风 ， 很 有 街头 范儿 ， 长度 遮 臀 也 蛮 合适 的 。
719,男票 173 … … 130 … … 合身 … … 不过 我 觉得 这 衣服 很 一般 ， 材质 很 一般 很 一般 … … 真 就是 买 胸前 那 几个 字母 而已 ， 不值 199 … … … …
720,棉质 的 。 面料 舒服 。
721,挺 好 的 穿 上 虽然 有点 大 但是 很 舒服 没有 什么 味道 蛮 不错
722,质量 很 好 款式 也 很漂亮 大小 合适 超级 喜欢
723,服务态度 真是 “ 太好了 ” ， 问好 几句 都 不 带回 的 ， 下单 的 前 几天 我 给 他们 身高体重 问 他们 穿 多大码 ， 让 我 按 尺码 表选 ， 没 人 搭理 ， 今天 告诉 我 穿 s 码 ? 本来 想 退货 ， 手欠 把 吊牌 摘 了 。 再也不会 来 了
724,面料 穿着 很 舒服 ， 裤形 不错 ， 物流 真是 快 呀 ！ 很 满意 ！
725,衣服 和 实物 一样 ， 穿 了 再 来 追评
726,还 不错 ， 160 93 穿 170 的 宽松 ， 就 喜欢 宽松 你家 就 选择 170 中袖 ， 衣领 大 一些
727,料子 好 ， 板形 好 ， 穿着 合身 ， 颜色 无色差 ， 物流 给力 。
728,奥莱店 看过 同款 699 ， 一点 不 打折 ， 这里 买 很 合算 ， 就是 白色 不 耐脏 ， 但是 春天 穿 很 青春
729,颜色 不算 正红
730,质量 很 好 ， 上身 时尚
731,穿着 舒服 ， 领口 有型 ， 弹力 好 ， 柔软
732,衣服 质 不错 ， 只是 自己 穿 上 不是 很 满意 ， 所以 退货 了
733,衣服 穿 上 很 合身 ， 很 遮肉 款式 很 喜欢 。 毛衣 很 舒服 ， 单穿 都 不会 觉得 扎 。 发货 很快 ， 快递 很 给 力 。 很 满意 的 一次 购物 。
734,超级 满意 ， 质量 很 好 ， 是 一等品 ， 尺码 刚好 合适 ， 穿 上 很 舒适 ， 款式 简单 ， 大方 ， 很 有 质感 的 一套 连衣裙 ， 一直 都 是 CC 家 忠实 粉丝 ， 实体店 了 买 了 很多 。 这次 遇到 线上 活动 那么 大 ， 试着 买 了 几件 ...
735,很 好 不 褪色 116 斤 1.58 高穿 M 舒适 ， 棉 的 体感 比 一般 的 牛子 裤软
736,我 觉得 质量 还是 非常 不错 的 ， 双十 一 搞 活动 ， 可以 说 是 非常 划算 了 ， 以前 一直 去 店里 买 ， 感觉 网上 的 也 还 蛮 不错 ， 以后 会 经常 1 来 的 ， 客服 好评 ， 还是 挺 靠 谱 的 。 以下 是 为了 涨 积分 的 请 自动 忽略 ...
737,和 照片 种 的 颜色 比 色差 极大
738,喜欢 ， 宽松 版 的
739,他家 的 裤子 一直 有 穿 ， 比较 软 ， 比较 舒服 ， 高腰 ， 黑色 很 好 搭配 ， 顺丰 很快 收到
740,物流 太慢 ， 衣服 还 可以 ， 不 知道 怎么 洗
741,摸 着 很 舒服 ， 质量 很 好 ， 值 这个 价
742,希望 多点 优惠活动 哈哈
743,衣服 质量 很 好 是 正品 ， 穿着 也 很 好看 ， 价钱 合适 ， 客服 态度 很 好 好评
744,质量 好 ， 不 紧身 ， 刚 合适 ， 内有 点点 绒 。
745,衣服 质量 不错 ， 摸 着 很 舒服 。
746,色差 大 ， 实物 偏绿 ， 很 绿 。 。 。 感觉 和 实体店 不太 一样 。 。 。 而且 有 瑕疵 ， 客服 补偿 了 点 钱 ， 双十 一 也 懒得 退换 了
747,九分 裤 ， 质量 好
748,炒鸡 喜欢 ， 穿着 很 帅气 ， 换货 客服 态度 也 不错 ， 特地 表扬 下 客服 1299 号 呀
749,质量 一般 很 好看 倒 是
750,就 那样 吧 还行 ， 穿 时候 最好 挂 烫机 熨 一下 ， 有点 皱
751,很 简单 的 一件 ， 没 啥 可 描述 的 ， 缺 一件 黑色 就 买 吧
752,挺舒服 的 很 好看
753,真的 很 不错 之前 在 实体店 没货 了 ， 后来 在 网上 看着 ， 就 买 了 ， 感觉 和 实体店 没差 ? 主要 还 便宜 一些 哈哈 ?
754,很 好看 ， 摸 着 也 厚实 、 舒服 ， 发货 也 快 。
755,衣服 不错 ， 就是 袖子 有点 长
756,"衣服 很 不错 ， 我 是 在 店里 面试 过 了 的 ， 很 好看 ！ 厚度 还 行 ， 不是 薄 的 那种 ！ 很 舒服 ， 不扎人 ！ 质量 非常 好 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， ..."
757,裤子 的 洞 位置 不 对 ， 第一天 不 小心 蹲 了 一下 ， 就 在 膝盖 的 地方 拉 了 一 长条 ， 磨破 的 地方 磨 的 太薄 了
758,快递 速度 非常 快 的 ， 款式 好看 。 cache 的 衣服 质量 是 可以 放心 购买 的 。
759,衣服 好看 ， 但 质量 一般 ， 估计 会 起球
760,宝贝 收到 了 ， 客服 很 好 ， 解答 细心 ， 快递 很快 ， 很 愉快 的 购物 啦 ！ 很 好看 很 遮肉
761,172 ， 125 斤 ， 我选 的 最大 尺码 ， 衣服 比较 宽松 ， 但是 衣服 属于 短款 的 ， 穿着 刚刚 到 腰部 的 位置 ， 料子 软软 的
762,买 了 两件 ， 衣服 很棒 ， 以后 就 你家 了 。
763,好看 ， 布料 很 舒适
764,衣服 手感 舒适 ， 号码 合适 ， 上身 效果 显瘦 ！
765,还 不错 裤子 超软 的 高腰 的 哟
766,衣服 不错 ， 快递 没 的 说 ， 这次 也 是 趁着 有 活动 买 了 几件 自己 喜欢 的 衣服 ， 不过 我们 这里 马上 就是 夏天 了 ， 穿 不了 几次 了 ， 总之 还是 很棒 ， 很 喜欢 咱们 家 的 衣服 。
767,有 薄薄的 一层 绒
768,有点 掉色 ， 对不起 这个 牌子
769,蛮 舒服 的 ， 弹性 大
770,之前 在 世博 源见 过 这家 店 ， 这次 买到 很 合身 ， 很 喜欢 袖子
771,颜色 正 ， 和 图片 完全一致 ， 细节 也 很 到位 ， 冷水 过 了 一下 水 ， 掉色 很少 ， 不错 ?
772,之前 在 店里 试 过 ， 比 38 活动 ， 比 店里 便宜 30 块钱 ， 质量 不错 ， 挺 厚实 ， 款型 很大 气 ， 很漂亮
773,衣服 是 薄款 的 ， 穿着 身上 是 宽松 ， 休闲 。
774,穿着 显瘦 ， 不 懂会 不会 掉 档 ， 还 没 穿 。 好评 吧 ！
775,贵 了 点 ， 就是 件 衬衣
776,好看 又 便宜 ！ 穿 了 这么 多年 艾格 ！ 一直 喜欢
777,好看 ， 很赞
778,不 知道 ， 妹妹 说太大
779,这 款 衣服 版型 很 好看 ， 穿着 舒服 ， 颜色 我 也 很 喜欢 ， 总之 很 满意 。 以后 会 经常 光顾 这家 店 的 。 会 再 买 的 。
780,超好 质量 ， 特别 漂亮
781,总共 买过 店家 三次 衣服 ， 三次 都 不 太 愉快 ， 第一次 是 别人 退货 直接 发给 我 了 ， 衣服 脏 的 。 第二次 第三次 买 的 都 是 毛衣 ， 两 毛衣 都 有 几处 勾线 加 线头 外露 。 忘记 退 ， 确认 收货 了 ， 就算 了 。
782,裤子 弹力 很大 和 图片 一样 上身 很漂亮 就是 有点 薄 不过 这个 价格 很 划算 了
783,非常 非常 非常 的 满意 ， 第一次 穿 艾格家 的 产品 ， 没想到 效果 真的 非常 好 ， 布料 柔柔的 ， 滑滑 的 ， 上身 很 舒服 。 客服 推荐 的 码数 很烦 ， 开始 还 挺 担心 的 。 另外 还 买 了 七件 ， 件 件 都 很 满意 ， 果断 收 ...
784,特别 喜欢 ， 料子 很 舒服 ， 穿着 很漂亮
785,还 不错 宽松 舒适
786,裤子 很 合适 ， 棒棒 哒
787,衣服 很 软和 ， 好看
788,偏大些
789,还行 吧 感觉 有点 色差 物流 非常 好
790,衣服 很 好 唯一 不足 就是 毛领 很大 味道 我 也 还 没 穿 总之 300 多 的 衣服 这个 样子 能 接受 版型 很漂亮 是 真的
791,质量 很 好 ， 款式 也 好看
792,面料 薄厚 适中 ， 穿着 也 很 舒服 ， 关键 北方 太冷 穿 不 上 ， 迫切 春节 去 个 暖 一点 的 地方 ， 臭美 一下下 ！
793,很 喜欢 cache cache 的 衣服 ， 质量 特别 好 ， 纯棉 的 ， 价格 也 实惠
794,有点 偏 大 ， 全棉 的 ， 应该 不会 缩水 吧 ！ 质量 还 不错 ！
795,好看 质量 好 ， 必须 夸奖
796,掉色 超级 严重 ！ 搭 的 本店 买 的 白 上衣 ， 衣服 下摆 都 给 染黑 了 ！ 白 内裤 也 是 给 染得 黑黑的 ！
