id,label
1788,-0.39472
1789,0.98172
1790,0.93028
1791,-0.80282
1792,-0.68007
1793,0.32722
1794,-0.88168
1795,0.10720
1796,-0.05028
1797,0.96572
1798,0.95682
1799,-0.72748
1800,0.60889
1801,0.16668
1802,0.94527
1803,0.91002
1804,-0.80873
1805,-0.82566
1806,-0.19837
1807,-0.63987
1808,0.94839
1809,0.93305
1810,0.75249
1811,0.92784
1812,-0.72746
1813,-0.79303
1814,-0.70510
1815,0.83400
1816,0.81612
1817,0.75083
1818,-0.81274
1819,0.42941
1820,-0.85105
1821,0.96814
1822,0.47403
1823,-0.77234
1824,0.31312
1825,0.34460
1826,0.93267
1827,0.51748
1828,-0.82983
1829,0.84072
1830,0.97423
1831,-0.58363
1832,0.92255
1833,-0.02893
1834,-0.44093
1835,-0.43359
1836,-0.09032
1837,-0.12704
1838,0.96952
1839,0.59110
1840,-0.92499
1841,-0.91151
1842,-0.37566
1843,0.91591
1844,0.98810
1845,0.98033
1846,0.97442
1847,-0.86581
1848,-0.74697
1849,0.84605
1850,0.97220
1851,0.93481
1852,-0.96550
1853,0.87221
1854,-0.60304
1855,-0.20900
1856,0.99590
1857,0.86322
1858,0.90628
1859,-0.94176
1860,-0.79626
1861,-0.17062
1862,0.85225
1863,0.31871
1864,0.20965
1865,-0.25223
1866,-0.83897
1867,-0.65821
1868,0.91224
1869,-0.03207
1870,-0.61702
1871,-0.02406
1872,0.61295
1873,0.94795
1874,0.95734
1875,0.19022
1876,0.95275
1877,-0.80168
1878,0.96377
1879,0.62732
1880,-0.96291
1881,0.84041
1882,0.55432
1883,0.93014
1884,-0.01104
1885,-0.03653
1886,0.89280
1887,0.97428
1888,0.00319
1889,-0.78387
1890,-0.96289
1891,0.78629
1892,0.75457
1893,0.98553
1894,-0.81704
1895,0.88202
1896,0.47894
1897,0.95074
1898,0.65056
1899,0.98443
1900,0.97611
1901,0.97763
1902,0.89748
1903,0.94014
1904,0.90430
1905,-0.70659
1906,0.94545
1907,-0.04451
1908,-0.58213
1909,-0.68809
1910,0.00539
1911,-0.27844
1912,0.05015
1913,0.37209
1914,-0.89634
1915,-0.13440
1916,0.70636
1917,-0.69500
1918,0.85787
1919,0.31763
1920,0.57341
1921,0.76856
1922,0.97743
1923,0.85989
1924,0.96101
1925,0.73149
1926,0.24458
1927,0.70356
1928,0.89407
1929,0.95258
1930,-0.47779
1931,-0.53678
1932,0.88466
1933,0.92529
1934,-0.13680
1935,0.61967
1936,0.99058
1937,0.97525
1938,-0.10667
1939,0.91625
1940,-0.13135
1941,0.88486
1942,-0.93988
1943,-0.83568
1944,-0.51757
1945,-0.70192
1946,0.83225
1947,0.76508
1948,0.86019
1949,0.99765
1950,0.65084
1951,-0.56823
1952,-0.41456
1953,-0.02611
1954,0.91913
1955,0.27197
1956,0.90823
1957,0.92345
1958,0.93210
1959,-0.80348
1960,0.97709
1961,0.73804
1962,-0.80666
1963,-0.09162
1964,0.45152
1965,0.96806
1966,-0.89281
1967,0.95536
1968,0.17757
1969,0.95705
1970,-0.87587
1971,0.30354
1972,-0.19105
1973,0.55763
1974,0.89825
1975,0.88520
1976,0.40962
1977,-0.83116
1978,0.57403
1979,-0.64369
1980,-0.69646
1981,0.63206
1982,0.90311
1983,0.15320
1984,0.74230
1985,0.88874
1986,0.99130
1987,-0.52160
1988,0.26779
1989,0.95562
1990,-0.93306
1991,0.57558
1992,-0.08846
1993,0.70027
1994,0.91613
1995,-0.87394
1996,0.17025
1997,-0.20094
1998,0.87991
1999,0.40748
2000,-0.68245
2001,-0.60309
2002,-0.10270
2003,-0.01425
2004,-0.89249
2005,0.89976
2006,0.98115
2007,-0.76189
2008,0.11115
2009,0.90366
2010,0.74146
2011,0.87791
2012,-0.11750
2013,-0.89623
2014,0.18401
2015,0.90279
2016,-0.70757
2017,0.96642
2018,0.97168
2019,-0.73044
2020,0.97980
2021,0.78884
2022,0.94271
2023,-0.65866
2024,0.95072
2025,-0.01429
2026,0.97299
2027,0.99376
2028,0.99060
2029,-0.75816
2030,-0.92903
2031,0.10940
2032,-0.24323
2033,-0.72813
2034,0.89343
2035,-0.10822
2036,0.79744
2037,0.27535
2038,-0.77759
2039,0.80694
2040,-0.25337
2041,-0.24742
2042,0.92342
2043,0.45818
2044,0.92249
2045,0.95043
2046,0.97452
2047,0.79986
2048,0.03244
2049,0.91860
2050,-0.26302
2051,0.25156
2052,-0.77661
2053,-0.84751
2054,0.82870
2055,0.90606
2056,0.95752
2057,0.66356
2058,-0.91214
2059,0.24934
2060,-0.71991
2061,-0.09163
2062,0.80488
2063,0.98074
2064,-0.37243
2065,0.80303
2066,0.92540
2067,0.87367
2068,0.13613
2069,0.97896
2070,-0.75396
2071,0.99376
2072,-0.89918
2073,0.94855
2074,-0.18712
2075,-0.44000
2076,-0.41667
2077,0.94111
2078,0.01467
2079,-0.60043
2080,-0.78618
2081,0.54711
2082,0.97445
2083,-0.02399
2084,-0.70270
2085,0.96841
2086,-0.12549
2087,0.91967
2088,-0.60583
2089,0.59570
2090,0.85664
2091,0.95123
2092,0.95041
2093,0.93737
2094,-0.45587
2095,0.81744
2096,-0.84795
2097,0.86551
2098,-0.20343
2099,0.74400
2100,0.06585
2101,-0.06933
2102,-0.91398
2103,0.90673
2104,0.66924
2105,0.89318
2106,0.46986
2107,-0.67139
2108,0.99430
2109,-0.33370
2110,0.98057
2111,-0.81805
2112,0.90124
2113,0.98227
2114,0.96901
2115,0.88580
2116,0.95413
2117,0.01031
2118,0.00285
2119,-0.24223
2120,-0.00205
2121,-0.89239
2122,0.93401
2123,0.09476
2124,0.45323
2125,0.98403
2126,0.98569
2127,0.39674
2128,0.01024
2129,0.97165
2130,0.64025
2131,0.72248
2132,-0.05517
2133,0.59091
2134,-0.69006
2135,-0.72492
2136,0.91387
2137,0.85235
2138,0.45622
2139,-0.11013
2140,0.96405
2141,0.91660
2142,0.96651
2143,0.97623
2144,-0.48437
2145,-0.52921
2146,0.88178
2147,0.64404
2148,0.75639
2149,-0.83115
2150,0.86497
2151,0.60372
2152,-0.49261
2153,0.61540
2154,0.83195
2155,0.91731
2156,-0.59067
2157,0.94655
2158,0.95406
2159,0.25822
2160,0.88374
2161,0.90532
2162,-0.48290
2163,0.82371
2164,-0.45770
2165,0.54546
2166,-0.14236
2167,0.96214
2168,-0.91178
2169,0.65518
2170,0.95324
2171,-0.69750
2172,0.94158
2173,-0.32331
2174,0.99600
2175,0.69197
2176,0.95723
2177,0.97398
2178,0.92392
2179,-0.66891
2180,0.26676
2181,-0.11811
2182,0.96962
2183,0.76099
2184,-0.88752
2185,0.94207
2186,0.41974
2187,-0.82212
2188,0.53548
2189,0.86115
2190,0.98035
2191,0.94845
2192,0.21958
2193,-0.08863
2194,-0.21262
2195,0.97252
2196,0.85257
2197,-0.46622
2198,-0.63853
2199,-0.27873
2200,-0.84538
2201,0.81039
2202,-0.30493
2203,-0.95965
2204,-0.92684
2205,-0.15615
2206,0.75648
2207,0.85352
2208,0.02903
2209,0.74144
2210,0.55554
2211,0.03604
2212,-0.78695
2213,-0.70794
2214,-0.87140
2215,0.95630
2216,0.80327
2217,-0.45835
2218,-0.69598
2219,0.80421
2220,0.59202
2221,0.91215
2222,0.28285
2223,-0.79900
2224,-0.23712
2225,0.94590
2226,0.49888
2227,-0.62295
2228,0.73375
2229,-0.30498
2230,0.81965
2231,0.94664
2232,0.92556
2233,0.49888
2234,0.90248
2235,0.88397
2236,-0.50142
2237,0.13310
2238,0.99163
2239,0.91737
2240,-0.82684
2241,0.97783
2242,0.99624
2243,0.89107
2244,-0.01096
2245,-0.23432
2246,-0.34033
2247,0.54108
2248,-0.80018
2249,-0.25672
2250,0.67705
2251,0.93788
2252,0.98676
2253,0.92885
2254,-0.70180
2255,0.96651
2256,-0.76079
2257,0.83684
2258,0.09286
2259,-0.20731
2260,0.65836
2261,-0.90102
2262,0.10627
2263,0.94525
2264,-0.29468
2265,-0.82590
2266,-0.92769
2267,0.65634
2268,0.98325
2269,0.85332
2270,0.40949
2271,0.47575
2272,0.96896
2273,0.03855
2274,0.02628
2275,0.94943
2276,0.89474
2277,-0.69392
2278,0.77919
2279,-0.73679
2280,-0.76600
2281,0.90725
2282,0.94605
2283,0.79180
2284,0.74789
2285,0.97224
2286,-0.86548
2287,-0.48276
2288,0.78098
2289,-0.61903
2290,0.14764
2291,-0.85005
2292,0.91907
2293,-0.31540
2294,-0.85617
2295,0.94864
2296,0.56272
2297,-0.70715
2298,0.88645
2299,-0.50197
2300,0.81058
2301,0.45190
2302,0.89541
2303,-0.05468
2304,-0.37762
2305,0.88285
2306,0.66337
2307,0.94802
2308,-0.90186
2309,0.94979
2310,0.86276
2311,-0.63125
2312,-0.43086
2313,-0.71535
2314,0.96026
2315,-0.09589
2316,-0.50864
2317,0.87324
2318,0.96384
2319,0.18866
2320,0.98636
2321,0.91138
2322,0.95364
2323,0.98083
2324,-0.73781
2325,0.76685
2326,0.90575
2327,0.79528
2328,-0.87433
2329,-0.38361
2330,0.95977
2331,-0.79433
2332,0.77667
2333,-0.82636
2334,0.45926
2335,-0.87705
2336,0.92261
2337,-0.42870
2338,-0.63474
2339,0.92160
2340,0.89129
2341,0.97923
2342,0.91155
2343,-0.27099
2344,0.94965
2345,0.87947
2346,-0.78733
2347,0.83683
2348,0.93231
2349,0.08890
2350,-0.56508
2351,0.91997
2352,0.06464
2353,-0.63779
2354,0.95671
2355,0.96712
2356,0.94093
2357,-0.13428
2358,-0.72463
2359,-0.88754
2360,0.72922
2361,0.90401
2362,-0.69965
2363,-0.19963
2364,0.80318
2365,-0.33275
2366,-0.12863
2367,-0.05297
2368,0.61292
2369,-0.74339
2370,-0.88413
2371,0.91129
2372,0.51334
2373,0.15595
2374,0.78626
2375,0.77393
2376,0.93939
2377,0.92177
2378,-0.60223
2379,0.96164
2380,-0.04109
2381,0.79710
2382,0.90717
2383,0.86655
2384,-0.91496
2385,0.97609
2386,0.95875
2387,0.03363
2388,0.97004
2389,-0.65977
2390,0.07526
2391,0.90289
2392,0.21205
2393,0.96047
2394,-0.58775
2395,-0.42817
2396,-0.10318
2397,0.11464
2398,-0.61529
2399,0.83910
2400,-0.05138
2401,-0.63009
2402,-0.31454
2403,0.95797
2404,-0.11600
2405,-0.64114
2406,-0.79356
2407,0.91760
2408,0.97045
2409,0.11178
2410,-0.96776
2411,0.75153
2412,-0.58207
2413,0.91231
2414,0.89626
2415,0.74842
2416,0.88386
2417,0.94871
2418,-0.58508
2419,0.85128
2420,0.97399
2421,0.31048
2422,-0.31994
2423,0.42422
2424,-0.55325
2425,-0.03913
2426,0.90560
2427,0.96800
2428,0.22020
2429,0.94211
2430,-0.02885
2431,-0.24104
2432,0.53270
2433,0.83773
2434,0.36707
2435,-0.92948
2436,0.93295
2437,0.77390
2438,0.12609
2439,0.97232
2440,0.89279
2441,-0.81281
2442,0.76081
2443,0.94872
2444,0.88691
2445,0.91018
2446,-0.77108
2447,0.42773
2448,0.67290
2449,0.95081
2450,0.91605
2451,-0.14353
2452,0.94265
2453,-0.10517
2454,-0.74037
2455,0.96989
2456,-0.68480
2457,0.70223
2458,0.70261
2459,-0.64782
2460,-0.14265
2461,0.63898
2462,-0.77330
2463,0.83598
2464,0.13438
2465,-0.90742
2466,-0.77036
2467,0.93389
2468,0.01955
2469,0.86292
2470,-0.18237
2471,0.89702
2472,-0.77590
2473,0.89459
2474,0.91243
2475,0.99337
2476,-0.72430
2477,-0.02129
2478,-0.02617
2479,-0.15167
2480,0.96583
2481,-0.43304
2482,0.95235
2483,0.18834
2484,-0.19528
2485,-0.51236
2486,-0.13443
2487,-0.20217
2488,-0.07916
2489,0.78663
2490,0.75124
2491,0.94233
2492,0.78522
2493,-0.05298
2494,-0.29994
2495,0.96215
2496,0.95340
2497,-0.16956
2498,0.94000
2499,-0.94870
2500,-0.12795
2501,0.96033
2502,0.96460
2503,0.04445
2504,0.93693
2505,0.93512
2506,-0.56153
2507,0.94645
2508,0.94060
2509,0.93341
2510,0.98435
2511,-0.71044
2512,-0.84189
2513,0.29500
2514,0.48878
2515,-0.45750
2516,-0.19389
2517,0.48551
2518,-0.60156
2519,-0.14106
2520,0.79193
2521,-0.69727
2522,-0.95232
2523,-0.06843
2524,0.87677
2525,0.93527
2526,0.85280
2527,0.57395
2528,0.02843
2529,0.98563
2530,0.03312
2531,0.20417
2532,0.82915
2533,0.90403
2534,-0.95430
2535,0.94988
2536,-0.47203
2537,0.94891
2538,-0.78868
2539,-0.21872
2540,0.95609
2541,-0.09805
2542,0.94871
2543,0.88878
2544,0.64561
2545,0.98528
2546,0.43139
2547,0.92931
2548,0.95921
2549,0.39384
2550,0.58840
2551,0.43785
2552,0.36293
2553,0.75825
2554,0.84951
2555,0.80343
2556,-0.93070
2557,-0.86012
2558,0.97216
2559,-0.52485
2560,-0.79052
2561,0.51218
2562,-0.71508
2563,0.89572
2564,-0.67199
2565,0.73630
2566,0.89705
2567,0.95418
2568,0.97448
2569,0.48618
2570,-0.03722
2571,0.61297
2572,-0.40029
2573,-0.34443
2574,-0.93705
2575,0.75687
2576,0.79923
2577,0.84061
2578,0.50580
2579,-0.79127
2580,-0.69528
2581,-0.74653
2582,0.62309
2583,0.90780
2584,0.45687
2585,0.16177
2586,0.93012
2587,-0.34023
2588,0.89073
2589,0.86552
2590,-0.87639
2591,-0.34441
2592,-0.18707
2593,-0.23456
2594,-0.27619
2595,-0.30020
2596,-0.84252
2597,-0.25426
2598,0.96377
2599,-0.07916
2600,-0.76107
2601,0.82080
2602,-0.97651
2603,-0.47097
2604,0.94636
2605,-0.18490
2606,-0.52995
2607,-0.95534
2608,0.07755
2609,-0.03968
2610,0.84943
2611,0.96327
2612,0.96849
2613,0.47947
2614,-0.59547
2615,0.93947
2616,-0.61047
2617,0.94479
2618,0.10688
2619,0.93764
2620,-0.17285
2621,0.87938
2622,-0.65099
2623,-0.93520
2624,-0.83711
2625,-0.83262
2626,0.78275
2627,0.92115
2628,0.84440
2629,-0.89208
2630,-0.23324
2631,-0.93456
2632,-0.07873
2633,0.98918
2634,0.00883
2635,0.88567
2636,-0.95728
2637,0.91579
2638,0.92026
2639,-0.96286
2640,0.84673
2641,-0.07800
2642,0.77417
2643,0.91580
2644,0.90273
2645,-0.31636
2646,-0.69574
2647,0.46433
2648,0.07269
2649,-0.07323
2650,0.94988
2651,-0.65814
2652,0.70828
2653,0.97698
2654,0.93472
2655,-0.52593
2656,-0.90180
2657,0.92436
2658,-0.40670
2659,0.82630
2660,-0.23641
2661,0.62414
2662,0.93565
2663,0.54037
2664,0.49241
2665,0.84529
2666,-0.85448
2667,-0.54535
2668,0.93204
2669,-0.42998
2670,-0.71590
2671,0.90382
2672,-0.77455
2673,0.67497
2674,0.93540
2675,-0.65933
2676,0.53878
2677,0.94643
2678,0.14837
2679,0.63867
2680,-0.14488
2681,-0.58714
2682,0.75853
2683,0.42550
2684,-0.73636
2685,-0.79537
2686,-0.51946
2687,-0.18089
2688,0.94310
2689,0.49514
2690,0.08349
2691,0.75425
2692,0.66097
2693,0.93288
2694,0.54428
2695,0.98415
2696,-0.91570
2697,0.89757
2698,0.90073
2699,0.82375
2700,0.94151
2701,-0.17639
2702,0.94184
2703,-0.74288
2704,-0.07425
2705,-0.16970
2706,0.91482
2707,0.91438
2708,0.88262
2709,0.88872
2710,-0.68431
2711,0.76290
2712,-0.00364
2713,0.83672
2714,0.52413
2715,0.96600
2716,0.63429
2717,-0.72022
2718,0.93570
2719,0.20718
2720,-0.90103
2721,0.51791
2722,-0.10188
2723,0.91237
2724,0.87570
2725,0.93176
2726,0.93024
2727,0.98543
2728,0.79861
2729,0.94823
2730,0.08658
2731,-0.20921
2732,0.81541
2733,-0.03171
2734,0.92737
2735,0.57175
2736,0.78441
2737,0.56198
2738,0.96634
2739,-0.63970
2740,-0.74651
2741,-0.47920
2742,0.66927
2743,0.95491
2744,0.71557
2745,-0.86378
2746,0.25978
2747,0.93384
2748,-0.49151
2749,-0.50852
2750,0.92971
2751,-0.66739
2752,-0.61728
2753,0.97300
2754,0.90900
2755,0.84197
2756,0.11037
2757,-0.75632
2758,0.75553
2759,0.96801
2760,0.84460
2761,-0.81735
2762,0.91339
2763,0.93882
2764,0.00125
2765,0.22795
2766,-0.74395
2767,0.93134
2768,-0.85596
2769,0.97687
2770,0.98263
2771,-0.24517
2772,-0.67976
2773,0.64391
2774,-0.68319
2775,0.20730
2776,0.86787
2777,0.84338
2778,0.93006
2779,-0.18240
2780,-0.47750
2781,-0.81580
2782,-0.94270
2783,0.41956
2784,0.03858
2785,-0.90498
2786,0.97214
2787,0.80867
2788,0.90661
2789,0.71550
2790,0.73649
2791,0.97702
2792,0.37565
2793,0.82400
2794,-0.04925
2795,0.79615
2796,-0.06242
2797,0.95694
2798,0.90974
2799,0.21806
2800,-0.77748
2801,-0.62062
2802,-0.70830
2803,-0.86189
2804,-0.87743
2805,0.83379
2806,-0.84470
2807,0.98034
2808,0.26039
2809,0.94902
2810,-0.64755
2811,-0.95780
2812,0.95701
2813,0.01851
2814,0.94563
2815,0.98776
2816,-0.50599
2817,-0.71512
2818,0.01522
2819,-0.05803
2820,-0.20445
2821,-0.09195
2822,0.35463
2823,-0.56020
2824,0.94561
2825,0.97272
2826,0.91284
2827,0.94384
2828,0.94838
2829,0.62022
2830,0.91155
2831,0.92795
2832,-0.16468
2833,-0.40967
2834,-0.07436
2835,0.77959
2836,0.95002
2837,0.96544
2838,0.13001
2839,-0.13737
2840,0.77380
2841,-0.58850
2842,-0.13743
2843,0.03242
2844,0.00925
2845,0.89786
2846,0.08175
2847,-0.05518
2848,-0.87699
2849,-0.69371
2850,-0.85269
2851,-0.71612
2852,0.63423
2853,0.96006
2854,-0.86974
2855,-0.79456
2856,-0.52799
2857,-0.69255
2858,0.85367
2859,-0.48486
2860,-0.64350
2861,-0.91403
2862,0.43679
2863,-0.72480
2864,0.51020
2865,0.99271
2866,-0.80408
2867,-0.82550
2868,0.95868
2869,-0.63652
2870,0.65103
2871,0.40863
2872,-0.58546
2873,0.86612
2874,0.97852
2875,-0.89420
2876,-0.74498
2877,-0.74472
2878,0.03254
2879,-0.91745
2880,0.89543
2881,0.32519
2882,0.95079
2883,0.95296
2884,-0.01285
2885,0.98677
2886,-0.57895
2887,0.10704
2888,-0.33182
2889,-0.92050
2890,0.89112
2891,0.83362
2892,0.86036
2893,0.16444
2894,0.03127
2895,0.94102
2896,0.98157
2897,0.95166
2898,-0.81764
2899,0.92084
2900,-0.99920
2901,0.65545
2902,0.96762
2903,-0.22577
2904,-0.41403
2905,0.93734
2906,0.96073
2907,0.94073
2908,0.90356
2909,-0.96090
2910,0.81176
2911,0.75681
2912,-0.95336
2913,0.93417
2914,-0.67353
2915,0.94930
2916,-0.02007
2917,0.97288
2918,0.95712
2919,-0.01208
2920,0.68115
2921,-0.23366
2922,0.90308
2923,-0.39123
2924,0.72704
2925,0.93981
2926,0.83619
2927,0.01550
2928,-0.07477
2929,0.94171
2930,-0.67740
2931,0.51891
2932,0.93082
2933,0.65751
2934,0.89773
2935,0.91809
2936,0.98211
2937,-0.64020
2938,0.90952
2939,0.87863
2940,-0.33747
2941,0.92091
2942,-0.26308
2943,-0.65351
2944,0.93693
2945,0.94448
2946,0.70780
2947,0.87559
2948,0.27128
2949,-0.25155
2950,0.95830
2951,-0.74187
2952,0.51992
2953,0.94523
2954,-0.89716
2955,0.84595
2956,0.83051
2957,-0.04195
2958,-0.91709
2959,0.93737
2960,-0.75248
2961,-0.18725
2962,-0.24870
2963,-0.24178
2964,0.90289
2965,-0.21090
2966,0.53017
2967,0.89157
2968,-0.20854
2969,0.92258
2970,-0.58104
2971,-0.72479
2972,0.88646
2973,0.93044
2974,0.11155
2975,-0.11399
2976,0.53045
2977,0.31623
2978,0.86618
2979,-0.31564
2980,-0.08275
2981,0.92807
2982,0.95331
2983,0.97457
2984,-0.09118
2985,-0.65242
2986,-0.82055
2987,-0.03615
2988,0.70838
2989,-0.54717
2990,0.56640
2991,0.94203
2992,0.87891
2993,-0.32858
2994,0.89138
2995,0.87829
2996,0.87453
2997,0.98957
2998,0.96915
2999,0.13392
3000,0.97115
3001,0.57073
3002,0.87608
3003,0.87936
3004,0.80995
3005,0.19963
3006,0.38559
3007,-0.71614
3008,0.93629
3009,0.81460
3010,-0.29271
3011,-0.14656
3012,0.90827
3013,0.56983
3014,-0.76770
3015,0.73979
3016,0.50620
3017,0.90758
3018,0.88417
3019,0.99468
3020,-0.36434
3021,-0.04281
3022,0.78311
3023,0.87696
3024,-0.14325
3025,0.95255
3026,-0.84287
3027,-0.94234
3028,0.02653
3029,0.91050
3030,0.02607
3031,0.86627
3032,-0.86186
3033,-0.82706
3034,0.92618
3035,-0.01428
3036,0.96786
3037,-0.70936
3038,-0.26171
3039,0.79278
3040,0.99670
3041,0.01106
3042,0.35436
3043,0.98309
3044,0.42660
3045,-0.89090
3046,0.82874
3047,0.00855
3048,-0.02679
3049,0.35043
3050,-0.77830
3051,0.89282
3052,0.96206
3053,-0.69946
3054,-0.76464
3055,0.53142
3056,0.72038
3057,-0.84806
3058,0.42861
3059,-0.63033
3060,-0.86175
3061,0.06902
3062,0.97745
3063,-0.10204
3064,0.83533
3065,-0.64987
3066,0.50258
3067,0.76388
3068,-0.06847
3069,0.91406
3070,0.98198
3071,-0.93610
3072,-0.62886
3073,0.09518
3074,0.91645
3075,0.91312
3076,-0.42673
3077,0.95164
3078,-0.74462
3079,0.20691
3080,-0.49334
3081,0.14577
3082,0.89366
3083,-0.36484
3084,0.94705
3085,0.05386
3086,-0.32715
3087,0.97704
3088,-0.73758
3089,0.61558
3090,0.63109
3091,-0.39109
3092,0.94979
3093,0.38813
3094,-0.48220
3095,-0.87818
3096,0.98337
3097,-0.58634
3098,0.85714
3099,-0.78510
3100,0.94031
3101,-0.75865
3102,0.92163
3103,-0.92236
3104,0.98720
3105,0.87553
3106,0.95534
3107,-0.07097
3108,-0.86436
3109,-0.37014
3110,0.97976
3111,0.93944
3112,0.84655
3113,-0.76962
3114,-0.74447
3115,0.01291
3116,0.87309
3117,0.89419
3118,-0.77929
3119,0.61063
3120,-0.91348
3121,-0.45744
3122,0.94012
3123,0.72804
3124,0.88944
3125,-0.85430
3126,0.92346
3127,0.67297
3128,0.09692
3129,0.98768
3130,-0.41444
3131,-0.59886
3132,0.64168
3133,-0.79461
3134,-0.76499
3135,-0.48635
3136,0.77184
3137,-0.80151
3138,0.95263
3139,0.96559
3140,0.05539
3141,0.95240
3142,0.87200
3143,-0.09050
3144,-0.59637
3145,-0.15995
3146,-0.50587
3147,0.94424
3148,-0.76648
3149,-0.18366
3150,-0.35955
3151,-0.66713
3152,-0.89985
3153,-0.17068
3154,0.49261
3155,0.98383
3156,0.91509
3157,-0.90884
3158,0.96582
3159,0.96031
3160,0.83491
3161,0.95506
3162,0.77843
3163,0.89602
3164,-0.42683
3165,-0.01893
3166,-0.00455
3167,0.97414
3168,0.79785
3169,-0.78413
3170,0.96503
3171,0.70715
3172,0.97994
3173,-0.81945
3174,-0.66706
3175,0.99589
3176,0.96087
3177,0.95759
3178,0.91645
3179,-0.36931
3180,-0.08640
3181,0.90708
3182,0.86776
3183,0.61198
3184,-0.76204
3185,-0.11156
3186,0.90485
3187,0.24138
3188,0.99180
3189,0.90487
3190,0.78898
3191,-0.71973
3192,-0.79067
3193,0.96677
3194,-0.23821
3195,-0.08561
3196,0.98113
3197,0.99826
3198,0.93370
3199,0.95872
3200,-0.48091
3201,0.86648
3202,0.91782
3203,-0.57285
3204,0.70071
3205,0.89952
3206,0.68235
3207,-0.17303
3208,-0.70459
3209,0.95835
3210,0.97571
3211,0.24424
3212,0.20297
3213,-0.78294
3214,-0.38962
3215,-0.08472
3216,0.85410
3217,0.44801
3218,-0.81433
3219,0.01775
3220,-0.17039
3221,-0.55766
3222,-0.13664
3223,0.62643
3224,0.52717
3225,0.91396
3226,-0.49784
3227,0.95535
3228,-0.20853
3229,0.15759
3230,-0.31523
3231,0.88719
3232,0.92136
3233,0.91206
3234,-0.05700
3235,0.95440
3236,-0.15697
3237,0.98349
3238,0.98936
3239,-0.30147
3240,0.25179
3241,0.47760
3242,0.95813
3243,-0.79856
3244,0.93102
3245,0.98706
3246,-0.73890
3247,-0.25736
3248,0.91245
3249,-0.02120
3250,0.93407
3251,-0.62425
3252,0.55867
3253,-0.81531
3254,-0.01570
3255,0.89642
3256,0.97402
3257,-0.16917
3258,-0.66605
3259,-0.56141
3260,-0.13930
3261,-0.14074
3262,0.85458
3263,-0.29772
3264,0.08626
3265,-0.10287
3266,0.88857
3267,-0.10510
3268,0.11237
3269,0.99201
3270,0.69667
3271,0.95883
3272,0.69203
3273,0.68808
3274,0.92302
3275,-0.82112
3276,0.55080
3277,-0.18765
3278,-0.60185
3279,0.96897
3280,0.77955
3281,0.91222
3282,0.77823
3283,-0.60400
3284,-0.64405
3285,-0.06841
3286,0.92819
3287,0.95754
3288,-0.04532
3289,-0.92690
3290,0.81738
3291,0.87047
3292,0.87937
3293,-0.84355
3294,0.85047
3295,0.90783
3296,0.42139
3297,0.28027
3298,0.81110
3299,0.98943
3300,0.94243
3301,0.01428
3302,0.93232
3303,-0.71006
3304,-0.09476
3305,0.04678
3306,-0.65903
3307,-0.72586
3308,-0.14739
3309,0.63682
3310,-0.73903
3311,-0.13386
3312,0.12171
3313,0.80740
3314,0.78380
3315,0.90655
3316,-0.48334
3317,0.04108
3318,0.89347
3319,0.83357
3320,0.00383
3321,0.83285
3322,0.85094
3323,0.75852
3324,-0.05167
3325,0.92729
3326,0.97450
3327,-0.87969
3328,-0.65057
3329,0.55134
3330,0.03855
3331,0.82484
3332,-0.54364
3333,-0.67277
3334,0.87178
3335,0.97287
3336,0.75041
3337,0.85727
3338,-0.56076
3339,0.99378
3340,-0.70680
3341,-0.80822
3342,0.78158
3343,0.99524
3344,0.05808
3345,0.47496
3346,-0.95779
3347,0.83049
3348,0.95609
3349,0.07440
3350,-0.69074
3351,0.92496
3352,0.00777
3353,0.98267
3354,-0.12716
3355,0.80700
3356,0.95062
3357,-0.16317
3358,-0.93319
3359,0.89680
3360,0.70574
3361,-0.71616
3362,-0.84385
3363,0.20737
3364,0.90215
3365,0.34780
3366,0.88991
3367,-0.67454
3368,-0.07377
3369,0.98563
3370,0.98346
3371,0.85769
3372,-0.58529
3373,0.92826
3374,-0.84095
3375,-0.82848
3376,0.74656
3377,-0.06203
3378,0.85877
3379,-0.06310
3380,-0.06989
3381,0.86464
3382,0.83194
3383,0.92804
3384,0.83485
3385,-0.48672
3386,0.90333
3387,-0.61556
3388,0.08771
3389,-0.92353
3390,0.97361
3391,0.43874
3392,0.90415
3393,0.89626
3394,-0.88129
3395,0.90755
3396,-0.14479
3397,0.97873
3398,0.85363
3399,-0.37148
3400,-0.75487
3401,-0.18946
3402,0.65358
3403,-0.89825
3404,0.94141
3405,0.94941
3406,0.97844
3407,0.94461
3408,0.19494
3409,0.98667
3410,-0.13107
3411,0.05687
3412,0.98071
3413,-0.88659
3414,0.92226
3415,-0.32594
3416,0.97449
3417,0.95469
3418,-0.33762
3419,0.94491
3420,0.95126
3421,0.52502
3422,0.67393
3423,0.90498
3424,-0.04276
3425,-0.80373
3426,-0.05076
3427,-0.59662
3428,-0.86187
3429,0.89147
3430,0.89496
3431,0.96689
3432,0.54608
3433,0.60387
3434,0.17311
3435,-0.66620
3436,0.94376
3437,-0.24876
3438,0.83677
3439,-0.72211
3440,0.97839
3441,-0.34190
3442,0.16681
3443,0.34503
3444,0.03438
3445,-0.50240
3446,0.87442
3447,0.02271
3448,0.90711
3449,0.93805
3450,0.97219
3451,-0.63831
3452,0.68979
3453,-0.31772
3454,-0.02256
3455,0.89681
