id,label
1801,0.32343
1802,0.90200
1803,0.70921
1804,-0.74543
1805,0.41204
1806,-0.12892
1807,-0.52066
1808,0.96127
1809,0.83919
1810,0.72212
1811,0.73792
1812,-0.16870
1813,-0.80395
1814,-0.65132
1815,0.72923
1816,0.50648
1817,0.64066
1818,-0.31974
1819,0.31717
1820,-0.02661
1821,0.92853
1822,-0.40668
1823,-0.76597
1824,0.71972
1825,0.65418
1826,0.89892
1827,0.58208
1828,-0.61863
1829,0.81127
1830,0.89566
1831,-0.63829
1832,-0.04786
1833,-0.15034
1834,-0.00972
1835,-0.65360
1836,-0.20785
1837,0.10905
1838,0.95469
1839,0.69258
1840,-0.83391
1841,-0.46094
1842,0.11311
1843,0.90397
1844,0.86374
1845,0.89260
1846,0.94447
1847,-0.48636
1848,0.31696
1849,0.51742
1850,0.78764
1851,0.75639
1852,-0.67764
1853,0.74611
1854,-0.37367
1855,-0.38070
1856,0.98963
1857,0.52997
1858,0.63038
1859,-0.74823
1860,0.09582
1861,0.51360
1862,0.81054
1863,0.58201
1864,0.17096
1865,-0.05746
1866,-0.51468
1867,-0.39729
1868,0.81415
1869,-0.39059
1870,-0.16611
1871,-0.26477
1872,0.47636
1873,0.72680
1874,0.39171
1875,0.67843
1876,0.90867
1877,-0.55600
1878,0.95025
1879,0.68888
1880,-0.86006
1881,0.77918
1882,0.36982
1883,0.90568
1884,-0.84852
1885,-0.06876
1886,0.77975
1887,0.97837
1888,-0.03526
1889,-0.47955
1890,-0.68174
1891,-0.39973
1892,0.59694
1893,0.92666
1894,-0.90894
1895,0.90320
1896,0.28626
1897,0.81828
1898,-0.25242
1899,0.95384
1900,0.93613
1901,0.92591
1902,0.66416
1903,0.56550
1904,0.42104
1905,-0.19486
1906,0.71193
1907,-0.03416
1908,0.06714
1909,-0.64257
1910,-0.00035
1911,-0.03699
1912,0.00174
1913,-0.41410
1914,-0.27947
1915,-0.36836
1916,0.74769
1917,0.22876
1918,0.64071
1919,-0.71662
1920,0.11142
1921,0.45684
1922,0.91777
1923,0.84610
1924,0.75478
1925,0.54141
1926,0.01357
1927,0.46841
1928,0.83501
1929,0.68413
1930,0.07493
1931,-0.62650
1932,0.69461
1933,0.73730
1934,0.13030
1935,0.56898
1936,0.97455
1937,0.94251
1938,0.05581
1939,0.88584
1940,0.02040
1941,0.75968
1942,-0.91100
1943,-0.47085
1944,-0.89141
1945,-0.18739
1946,0.78730
1947,0.49683
1948,0.71818
1949,0.99707
1950,0.49995
1951,-0.87291
1952,-0.63050
1953,-0.10429
1954,0.87466
1955,0.44438
1956,0.53901
1957,0.45326
1958,0.93882
1959,-0.76023
1960,0.88412
1961,0.62947
1962,-0.70329
1963,-0.05220
1964,0.80193
1965,0.90327
1966,-0.44470
1967,0.87981
1968,-0.01169
1969,0.83823
1970,-0.89189
1971,-0.40747
1972,0.22790
1973,0.82315
1974,0.75722
1975,0.66908
1976,0.23705
1977,-0.84668
1978,0.68381
1979,-0.73718
1980,-0.06172
1981,0.34283
1982,0.75604
1983,0.48252
1984,-0.04892
1985,0.62790
1986,0.97455
1987,-0.30842
1988,0.39837
1989,0.89224
1990,-0.90650
1991,-0.30896
1992,0.53860
1993,0.70214
1994,0.72408
1995,-0.57617
1996,0.27898
1997,-0.83881
1998,0.41445
1999,0.42028
2000,-0.69611
2001,0.77257
2002,-0.46681
2003,0.01715
2004,-0.56861
2005,0.36862
2006,0.41474
2007,-0.41830
2008,0.58532
2009,0.77999
2010,0.52390
2011,0.78076
2012,-0.15479
2013,-0.59395
2014,0.49818
2015,0.90300
2016,0.26552
2017,0.94357
2018,0.68538
2019,-0.01547
2020,0.93404
2021,0.90315
2022,0.67924
2023,-0.63790
2024,0.94860
2025,0.09393
2026,0.88014
2027,0.96604
2028,0.97982
2029,-0.90474
2030,-0.93693
2031,-0.03019
2032,0.30508
2033,-0.15233
2034,0.63740
2035,0.70011
2036,0.61828
2037,0.55272
2038,-0.59238
2039,0.69787
2040,-0.32191
2041,-0.22394
2042,0.87470
2043,0.51074
2044,0.87368
2045,0.93581
2046,0.92020
2047,0.93055
2048,0.38584
2049,0.90997
2050,0.38292
2051,-0.09959
2052,-0.79506
2053,-0.54873
2054,0.58739
2055,0.81837
2056,0.84431
2057,0.59818
2058,-0.57219
2059,0.28861
2060,-0.51482
2061,-0.20633
2062,0.88520
2063,0.87264
2064,-0.20351
2065,0.69285
2066,0.81193
2067,0.66349
2068,0.32918
2069,0.93095
2070,-0.34235
2071,0.92858
2072,-0.40795
2073,0.69946
2074,-0.47725
2075,-0.09770
2076,0.09966
2077,0.90598
2078,0.44712
2079,-0.15716
2080,-0.88626
2081,0.88695
2082,0.91262
2083,-0.15361
2084,-0.73854
2085,0.68642
2086,-0.32086
2087,0.57540
2088,-0.46236
2089,0.39452
2090,0.55937
2091,0.76881
2092,0.91830
2093,0.63968
2094,-0.72365
2095,0.80067
2096,-0.60917
2097,0.45666
2098,-0.30467
2099,0.72179
2100,0.01369
2101,0.28271
2102,-0.60699
2103,0.77077
2104,0.62253
2105,0.64437
2106,0.13531
2107,-0.38464
2108,0.95622
2109,-0.47437
2110,0.90145
2111,-0.73153
2112,0.55233
2113,0.99004
2114,0.85437
2115,0.84205
2116,0.83908
2117,-0.58123
2118,0.35113
2119,-0.55184
2120,0.22645
2121,-0.72239
2122,0.83573
2123,0.50218
2124,0.05708
2125,0.96575
2126,0.93457
2127,0.49865
2128,0.02897
2129,0.70356
2130,0.50763
2131,0.54970
2132,0.50054
2133,0.46434
2134,-0.54996
2135,-0.71120
2136,0.71592
2137,0.57753
2138,0.62898
2139,-0.19431
2140,0.82233
2141,0.55853
2142,0.92107
2143,0.88420
2144,-0.75321
2145,-0.07050
2146,0.58145
2147,0.22582
2148,0.66010
2149,-0.70761
2150,0.77321
2151,0.67420
2152,0.31722
2153,0.61540
2154,0.89487
2155,0.93741
2156,0.63171
2157,0.84791
2158,0.91981
2159,-0.01243
2160,0.61446
2161,0.14463
2162,-0.01965
2163,0.83960
2164,0.12096
2165,0.70561
2166,0.11809
2167,0.90930
2168,-0.79661
2169,0.45326
2170,0.91330
2171,-0.13460
2172,0.69906
2173,-0.24062
2174,0.99736
2175,0.56391
2176,0.84919
2177,0.93866
2178,0.56953
2179,-0.34085
2180,0.46748
2181,0.03685
2182,0.80905
2183,0.87755
2184,-0.73777
2185,0.86506
2186,0.72833
2187,-0.59212
2188,0.33597
2189,0.81652
2190,0.99276
2191,0.73321
2192,0.47441
2193,-0.11056
2194,-0.46248
2195,0.95615
2196,0.74029
2197,-0.03588
2198,-0.52187
2199,-0.21557
2200,-0.52985
2201,0.93023
2202,-0.06678
2203,-0.86448
2204,0.27018
2205,-0.37849
2206,0.59220
2207,0.77715
2208,-0.02898
2209,0.62195
2210,-0.02954
2211,0.69835
2212,-0.76467
2213,-0.56950
2214,-0.74077
2215,0.91227
2216,0.58662
2217,-0.44492
2218,-0.25284
2219,0.38437
2220,0.58395
2221,0.84901
2222,-0.73477
2223,0.17160
2224,-0.40601
2225,0.65785
2226,0.30846
2227,-0.14586
2228,0.18931
2229,-0.00466
2230,0.72436
2231,0.92049
2232,0.79240
2233,-0.11445
2234,0.62797
2235,0.68549
2236,0.03875
2237,0.62949
2238,0.90067
2239,0.82617
2240,0.09485
2241,0.88550
2242,0.97977
2243,0.71608
2244,-0.14743
2245,-0.33005
2246,-0.39765
2247,0.30627
2248,-0.47617
2249,0.17025
2250,0.11434
2251,0.86277
2252,0.89209
2253,0.93951
2254,-0.19398
2255,0.76429
2256,-0.76279
2257,0.69454
2258,0.23459
2259,-0.11974
2260,0.59208
2261,-0.78951
2262,0.48298
2263,0.71629
2264,-0.79193
2265,-0.22916
2266,0.47197
2267,0.72942
2268,0.96672
2269,0.91224
2270,-0.07417
2271,0.08412
2272,0.65713
2273,0.48937
2274,0.01243
2275,0.84021
2276,0.82655
2277,-0.43405
2278,0.15439
2279,-0.24092
2280,-0.75099
2281,0.70530
2282,0.88642
2283,0.77827
2284,0.91285
2285,0.94392
2286,0.14117
2287,-0.74355
2288,0.80611
2289,-0.46581
2290,0.61465
2291,-0.79675
2292,0.79065
2293,-0.40598
2294,-0.80332
2295,0.69689
2296,0.84652
2297,-0.55284
2298,0.53749
2299,-0.17006
2300,0.92569
2301,-0.73192
2302,0.82220
2303,0.07718
2304,0.07095
2305,0.83203
2306,0.47699
2307,0.81482
2308,-0.30802
2309,0.94736
2310,0.65863
2311,-0.73970
2312,-0.81513
2313,-0.86348
2314,0.91918
2315,-0.12536
2316,-0.39046
2317,0.52939
2318,0.81612
2319,-0.07421
2320,0.92222
2321,0.93954
2322,0.74556
2323,0.75978
2324,-0.47710
2325,0.62453
2326,0.72561
2327,0.64380
2328,0.12692
2329,-0.30745
2330,0.92213
2331,-0.27623
2332,0.63328
2333,-0.60553
2334,0.50749
2335,-0.63491
2336,0.83798
2337,-0.36216
2338,-0.53891
2339,0.90206
2340,0.80534
2341,0.90307
2342,0.84918
2343,0.24915
2344,0.94959
2345,0.91144
2346,-0.82833
2347,0.75706
2348,0.83957
2349,0.10140
2350,-0.40134
2351,0.79838
2352,-0.01071
2353,0.15915
2354,0.97399
2355,0.91553
2356,0.73772
2357,-0.35732
2358,-0.62639
2359,-0.33535
2360,0.43962
2361,0.92880
2362,-0.57546
2363,-0.00248
2364,0.66977
2365,0.03472
2366,0.00486
2367,0.25948
2368,-0.17556
2369,-0.50756
2370,0.12731
2371,0.66670
2372,0.25972
2373,0.40991
2374,0.84107
2375,0.68053
2376,0.86383
2377,0.85015
2378,0.08884
2379,0.92885
2380,-0.17784
2381,0.62157
2382,0.88113
2383,0.78008
2384,-0.06211
2385,0.89398
2386,0.48106
2387,-0.05726
2388,0.78656
2389,-0.61798
2390,-0.20311
2391,0.85427
2392,-0.05480
2393,0.89672
2394,-0.35572
2395,-0.68757
2396,-0.20576
2397,-0.23759
2398,-0.60698
2399,0.62524
2400,-0.35046
2401,-0.03525
2402,0.38344
2403,0.96241
2404,-0.38468
2405,-0.51495
2406,-0.38190
2407,0.29967
2408,0.84036
2409,-0.12521
2410,-0.85618
2411,0.87849
2412,-0.79502
2413,0.75798
2414,0.77377
2415,0.67906
2416,0.71609
2417,0.80601
2418,-0.41504
2419,0.83838
2420,0.97228
2421,0.37109
2422,-0.24497
2423,0.23506
2424,0.04425
2425,-0.57177
2426,0.79528
2427,0.88569
2428,0.70174
2429,0.87153
2430,-0.29014
2431,-0.16988
2432,0.54879
2433,0.74414
2434,0.37988
2435,-0.68066
2436,0.83254
2437,0.89350
2438,0.49732
2439,0.84854
2440,0.61448
2441,-0.32222
2442,0.63014
2443,0.94790
2444,0.29028
2445,0.93510
2446,-0.47411
2447,0.33948
2448,0.69086
2449,0.85201
2450,0.67955
2451,-0.09644
2452,0.76581
2453,-0.19821
2454,0.29765
2455,0.94897
2456,-0.44676
2457,0.20031
2458,0.37517
2459,-0.37788
2460,0.05264
2461,0.90863
2462,-0.53353
2463,0.84133
2464,0.58019
2465,0.31733
2466,-0.60889
2467,0.88191
2468,0.26825
2469,0.88185
2470,-0.74529
2471,0.74133
2472,-0.61976
2473,0.76293
2474,0.62942
2475,0.94727
2476,-0.10542
2477,-0.12313
2478,0.37793
2479,0.62155
2480,0.69047
2481,0.08950
2482,0.90718
2483,0.21165
2484,-0.40941
2485,-0.77854
2486,-0.06966
2487,0.06973
2488,-0.19506
2489,0.53172
2490,0.82023
2491,0.16303
2492,0.79252
2493,0.18085
2494,-0.31206
2495,0.69999
2496,0.60396
2497,-0.02943
2498,0.95539
2499,-0.93375
2500,-0.13982
2501,0.94856
2502,0.79139
2503,-0.16046
2504,0.63606
2505,0.91305
2506,-0.68340
2507,0.83840
2508,0.65520
2509,0.92802
2510,0.84805
2511,-0.16252
2512,-0.63226
2513,0.74549
2514,0.68063
2515,-0.79664
2516,0.10055
2517,-0.08162
2518,-0.56226
2519,-0.15968
2520,0.46797
2521,-0.43670
2522,-0.73762
2523,-0.65820
2524,0.47172
2525,0.76401
2526,0.50134
2527,0.07784
2528,0.21163
2529,0.90937
2530,0.06268
2531,0.21824
2532,0.65464
2533,0.62223
2534,-0.59787
2535,0.50046
2536,-0.15707
2537,0.76322
2538,-0.83870
2539,-0.21412
2540,0.94098
2541,-0.30831
2542,0.84952
2543,0.77889
2544,0.65309
2545,0.89439
2546,-0.21548
2547,0.81655
2548,0.97563
2549,0.60475
2550,0.77674
2551,0.57312
2552,0.58688
2553,0.56136
2554,0.73185
2555,0.75708
2556,-0.44790
2557,-0.47629
2558,0.91313
2559,0.59757
2560,-0.08232
2561,0.00232
2562,-0.33593
2563,0.89194
2564,-0.19435
2565,0.83930
2566,0.91421
2567,0.76408
2568,0.88442
2569,-0.59944
2570,0.14938
2571,0.74379
2572,0.06026
2573,0.16957
2574,-0.80700
2575,0.80614
2576,0.63731
2577,0.66976
2578,0.51022
2579,-0.60752
2580,0.13678
2581,-0.22953
2582,0.68892
2583,0.81039
2584,-0.61397
2585,0.56920
2586,0.72812
2587,-0.53371
2588,-0.14832
2589,0.91741
2590,-0.41942
2591,-0.19037
2592,-0.05448
2593,-0.11845
2594,0.25492
2595,-0.14828
2596,-0.85826
2597,-0.20520
2598,0.89500
2599,0.32325
2600,-0.08858
2601,0.83123
2602,-0.75474
2603,0.59849
2604,0.91504
2605,0.21910
2606,-0.59392
2607,-0.81442
2608,0.26076
2609,0.08574
2610,0.83678
2611,0.91781
2612,0.74428
2613,0.74460
2614,-0.25082
2615,0.92461
2616,0.05257
2617,0.77688
2618,0.75609
2619,0.69868
2620,0.50199
2621,0.86578
2622,-0.41371
2623,-0.65703
2624,-0.79780
2625,-0.68376
2626,0.69159
2627,0.87223
2628,0.66327
2629,-0.71308
2630,-0.15137
2631,-0.61702
2632,-0.00675
2633,0.90095
2634,-0.04927
2635,0.88617
2636,-0.92384
2637,0.44377
2638,0.83220
2639,-0.86983
2640,0.77442
2641,0.20307
2642,0.66457
2643,0.73136
2644,0.45290
2645,-0.49463
2646,-0.81107
2647,0.54208
2648,-0.38605
2649,-0.31255
2650,0.88502
2651,-0.62482
2652,0.90787
2653,0.90016
2654,0.85616
2655,-0.65848
2656,-0.26480
2657,0.87790
2658,0.74341
2659,0.44009
2660,-0.30505
2661,0.34968
2662,0.89766
2663,0.81240
2664,0.68191
2665,0.20537
2666,-0.66070
2667,-0.31112
2668,0.86448
2669,-0.16433
2670,-0.50883
2671,0.80925
2672,-0.61662
2673,0.35407
2674,0.77054
2675,0.50795
2676,0.54625
2677,0.93880
2678,-0.09924
2679,0.51507
2680,0.54719
2681,0.24562
2682,0.35056
2683,0.69569
2684,0.32156
2685,-0.60740
2686,-0.83589
2687,-0.14588
2688,0.88256
2689,-0.02626
2690,0.78883
2691,0.58993
2692,0.71581
2693,0.82156
2694,0.90103
2695,0.68835
2696,-0.86348
2697,0.85107
2698,0.92093
2699,0.65385
2700,0.89528
2701,0.49642
2702,0.77021
2703,-0.63281
2704,-0.29121
2705,-0.28938
2706,0.87692
2707,0.56281
2708,0.91913
2709,0.25708
2710,-0.67941
2711,0.40139
2712,-0.39457
2713,0.33186
2714,0.68951
2715,0.95339
2716,-0.31536
2717,0.33751
2718,0.84644
2719,0.58929
2720,-0.49132
2721,0.17838
2722,-0.11218
2723,0.88671
2724,0.24880
2725,0.70307
2726,0.72409
2727,0.96674
2728,0.44007
2729,0.80516
2730,0.56530
2731,0.28233
2732,0.43572
2733,-0.68550
2734,0.64582
2735,0.55639
2736,0.64124
2737,0.52580
2738,0.86306
2739,0.10637
2740,-0.67507
2741,-0.11946
2742,-0.33885
2743,0.84762
2744,0.69670
2745,0.25552
2746,-0.00228
2747,0.89236
2748,0.02018
2749,-0.50402
2750,0.84809
2751,-0.68704
2752,-0.09679
2753,0.94076
2754,0.75323
2755,0.57918
2756,-0.44619
2757,-0.12799
2758,0.52151
2759,0.80903
2760,0.87371
2761,-0.66351
2762,0.80700
2763,0.78472
2764,-0.14818
2765,-0.21279
2766,-0.82219
2767,-0.31745
2768,-0.28402
2769,0.83850
2770,0.93988
2771,-0.35950
2772,-0.23753
2773,0.37246
2774,-0.40946
2775,0.07210
2776,0.87237
2777,0.65782
2778,0.87271
2779,0.49102
2780,-0.35368
2781,-0.71640
2782,-0.90605
2783,0.08325
2784,0.12950
2785,-0.79474
2786,0.93874
2787,0.85371
2788,0.70851
2789,0.74968
2790,0.24941
2791,0.95445
2792,0.28046
2793,0.81658
2794,-0.10786
2795,0.67018
2796,0.18241
2797,0.89137
2798,0.79398
2799,0.00300
2800,-0.36863
2801,-0.02786
2802,-0.57209
2803,-0.77004
2804,-0.87460
2805,0.30386
2806,-0.56426
2807,0.99356
2808,-0.03207
2809,0.91694
2810,-0.37568
2811,-0.76111
2812,0.87623
2813,0.62097
2814,0.79087
2815,0.97301
2816,-0.37121
2817,0.58108
2818,-0.14652
2819,-0.09307
2820,-0.07195
2821,-0.35469
2822,-0.30529
2823,0.62644
2824,0.85901
2825,0.87450
2826,0.73861
2827,0.88471
2828,0.81606
2829,0.71586
2830,0.90659
2831,0.81361
2832,0.12118
2833,-0.11164
2834,-0.25978
2835,0.49916
2836,0.84833
2837,0.65882
2838,-0.17153
2839,0.46153
2840,0.74759
2841,-0.15144
2842,0.12499
2843,-0.53483
2844,0.03334
2845,0.88857
2846,0.57776
2847,0.52496
2848,-0.62606
2849,-0.95703
2850,-0.39038
2851,-0.78384
2852,0.59816
2853,0.93166
2854,-0.81641
2855,-0.63132
2856,-0.85851
2857,0.17114
2858,0.49057
2859,0.15550
2860,-0.87883
2861,-0.85662
2862,0.44817
2863,-0.71656
2864,-0.05384
2865,0.94422
2866,-0.80218
2867,0.03491
2868,0.89565
2869,-0.36968
2870,0.45296
2871,0.06003
2872,-0.30534
2873,0.88052
2874,0.97988
2875,-0.52468
2876,0.37302
2877,-0.71019
2878,-0.27668
2879,-0.76652
2880,0.69815
2881,-0.27804
2882,0.95256
2883,0.92406
2884,0.16837
2885,0.97257
2886,-0.56256
2887,0.25694
2888,-0.73968
2889,-0.62881
2890,0.80127
2891,0.79400
2892,0.23008
2893,0.47715
2894,0.39187
2895,0.90963
2896,0.92790
2897,0.79330
2898,-0.71437
2899,0.89428
2900,-0.87454
2901,0.54965
2902,0.84240
2903,-0.39478
2904,-0.22070
2905,0.64270
2906,0.80587
2907,-0.11027
2908,0.53384
2909,-0.73981
2910,0.86492
2911,0.50602
2912,-0.70217
2913,0.88652
2914,-0.14295
2915,0.79558
2916,-0.00309
2917,0.91202
2918,0.96504
2919,-0.38228
2920,0.56609
2921,0.00279
2922,0.67718
2923,0.24893
2924,0.73767
2925,0.84846
2926,0.63685
2927,0.01803
2928,-0.16792
2929,0.91005
2930,-0.71071
2931,0.55009
2932,0.50398
2933,0.60550
2934,0.80275
2935,0.61599
2936,0.81988
2937,-0.78344
2938,0.87373
2939,0.55980
2940,-0.31914
2941,0.91484
2942,-0.53880
2943,-0.66225
2944,0.80444
2945,0.91818
2946,0.56492
2947,-0.55674
2948,0.67829
2949,-0.07556
2950,0.76475
2951,0.22734
2952,0.08784
2953,0.86644
2954,-0.69964
2955,0.84195
2956,0.82373
2957,-0.17616
2958,-0.51262
2959,0.80937
2960,-0.31375
2961,0.15110
2962,-0.62458
2963,0.09905
2964,0.36525
2965,-0.19857
2966,0.16748
2967,0.83419
2968,-0.13430
2969,0.92147
2970,0.17210
2971,-0.40728
2972,0.66473
2973,0.95898
2974,-0.09003
2975,-0.16703
2976,-0.01800
2977,0.68545
2978,0.62439
2979,0.37365
2980,0.01414
2981,0.84870
2982,0.88462
2983,0.89083
2984,-0.17456
2985,-0.18642
2986,-0.53765
2987,-0.04343
2988,0.04865
2989,-0.51501
2990,-0.61829
2991,0.89125
2992,0.77097
2993,0.65230
2994,0.72707
2995,0.52863
2996,0.27985
2997,0.98947
2998,0.84807
2999,-0.54900
3000,0.89474
3001,0.55983
3002,0.64010
3003,0.87166
3004,0.75267
3005,0.63688
3006,0.37843
3007,-0.58563
3008,0.65353
3009,0.77937
3010,-0.16874
3011,-0.26535
3012,0.58787
3013,0.77721
3014,-0.44903
3015,0.62664
3016,0.57465
3017,0.81999
3018,0.74875
3019,0.94462
3020,-0.45580
3021,-0.22173
3022,0.48210
3023,0.51128
3024,0.34149
3025,0.94746
3026,-0.64982
3027,-0.91755
3028,0.25863
3029,0.60736
3030,0.50516
3031,0.65341
3032,-0.40746
3033,-0.43779
3034,0.77538
3035,0.08617
3036,0.93415
3037,-0.42572
3038,-0.68420
3039,0.87319
3040,0.93763
3041,0.05053
3042,0.58751
3043,0.87341
3044,0.79347
3045,-0.61169
3046,0.58600
3047,-0.11892
3048,-0.11944
3049,0.86531
3050,-0.85071
3051,0.54334
3052,0.91600
3053,0.81523
3054,-0.65826
3055,-0.09081
3056,0.82948
3057,-0.30953
3058,0.12513
3059,-0.28154
3060,-0.72413
3061,0.32661
3062,0.93559
3063,0.09742
3064,0.77930
3065,-0.83360
3066,0.69865
3067,0.46734
3068,-0.12510
3069,0.88910
3070,0.90089
3071,-0.56781
3072,-0.58250
3073,-0.14858
3074,0.90882
3075,0.68520
3076,-0.16240
3077,0.67250
3078,-0.62108
3079,-0.68204
3080,-0.17622
3081,0.55384
3082,0.86895
3083,-0.39717
3084,0.87678
3085,-0.38527
3086,-0.27171
3087,0.90459
3088,-0.06130
3089,0.61786
3090,-0.04789
3091,0.27500
3092,0.79704
3093,0.40948
3094,-0.44156
3095,-0.54901
3096,0.84095
3097,-0.57558
3098,0.88877
3099,-0.50973
3100,0.90216
3101,-0.14189
3102,0.71787
3103,-0.64211
3104,0.94045
3105,0.65663
3106,0.78933
3107,-0.03958
3108,-0.93519
3109,-0.19812
3110,0.97116
3111,0.60032
3112,0.88780
3113,-0.04239
3114,-0.26069
3115,0.25695
3116,0.85279
3117,0.83828
3118,-0.90824
3119,0.47906
3120,-0.49230
3121,0.26671
3122,0.81652
3123,0.25591
3124,0.73949
3125,-0.41476
3126,0.38739
3127,0.41368
3128,0.47571
3129,0.92442
3130,-0.06603
3131,0.58308
3132,0.65591
3133,-0.43511
3134,-0.33960
3135,-0.25449
3136,0.19258
3137,-0.31706
3138,0.63268
3139,0.72060
3140,0.21685
3141,-0.33191
3142,0.59329
3143,0.35515
3144,0.44385
3145,-0.04833
3146,-0.48451
3147,0.85451
3148,-0.53094
3149,0.68796
3150,-0.36371
3151,0.14031
3152,-0.49100
3153,-0.00862
3154,0.04128
3155,0.94285
3156,0.66629
3157,-0.84952
3158,0.74019
3159,0.87362
3160,0.85476
3161,0.92294
3162,0.41869
3163,0.86587
3164,-0.54005
3165,-0.00073
3166,0.08346
3167,0.91011
3168,0.55537
3169,-0.76030
3170,0.80431
3171,0.21886
3172,0.97815
3173,-0.35600
3174,0.33078
3175,0.98504
3176,0.86246
3177,0.82385
3178,0.87798
3179,-0.49474
3180,0.59995
3181,0.66593
3182,0.76454
3183,0.71571
3184,0.22680
3185,-0.29486
3186,0.76455
3187,0.58362
3188,0.96036
3189,0.69266
3190,0.53095
3191,-0.47327
3192,-0.36063
3193,0.96479
3194,-0.40439
3195,0.35946
3196,0.91516
3197,0.97635
3198,0.32575
3199,0.84506
3200,-0.35246
3201,0.82821
3202,0.93557
3203,0.10971
3204,-0.12037
3205,0.53706
3206,0.78554
3207,0.11634
3208,-0.16964
3209,0.96715
3210,0.82879
3211,0.04308
3212,-0.10480
3213,-0.82699
3214,-0.17062
3215,-0.59259
3216,0.54954
3217,0.78597
3218,-0.32408
3219,-0.02147
3220,0.27408
3221,0.00409
3222,-0.29850
3223,0.77922
3224,0.84364
3225,0.75273
3226,-0.56032
3227,0.91624
3228,0.05284
3229,0.24554
3230,-0.53493
3231,0.60329
3232,0.85666
3233,0.69501
3234,0.23021
3235,0.86780
3236,-0.13141
3237,0.96384
3238,0.94872
3239,-0.24955
3240,0.01638
3241,0.25774
3242,0.76541
3243,-0.34471
3244,0.60528
3245,0.94234
3246,-0.45042
3247,-0.50941
3248,0.82889
3249,0.02796
3250,0.62640
3251,-0.25456
3252,0.68027
3253,-0.40387
3254,-0.13335
3255,0.64520
3256,0.89932
3257,0.50014
3258,-0.39681
3259,0.08782
3260,0.34096
3261,-0.24818
3262,0.60981
3263,-0.18361
3264,0.21597
3265,-0.39973
3266,0.64648
3267,0.47045
3268,0.08385
3269,0.95114
3270,-0.13204
3271,0.87481
3272,0.83794
3273,0.26579
3274,0.67738
3275,-0.49314
3276,0.82750
3277,0.17264
3278,-0.07000
3279,0.99032
3280,0.69914
3281,0.96618
3282,0.66778
3283,-0.15655
3284,-0.79517
3285,0.05243
3286,0.89285
3287,0.85334
3288,-0.28824
3289,-0.05774
3290,0.83710
3291,0.76778
3292,0.67729
3293,-0.61140
3294,0.84311
3295,0.75232
3296,0.07208
3297,0.68324
3298,0.84803
3299,0.94336
3300,0.84031
3301,-0.28608
3302,0.91455
3303,-0.31771
3304,0.07818
3305,0.07257
3306,0.14682
3307,-0.23885
3308,-0.20932
3309,0.56026
3310,0.46910
3311,0.15054
3312,0.19633
3313,0.50531
3314,0.64900
3315,0.86825
3316,0.59137
3317,0.39130
3318,0.87376
3319,0.83219
3320,0.21322
3321,0.80617
3322,0.01217
3323,0.73398
3324,-0.14440
3325,0.90046
3326,0.88499
3327,-0.65853
3328,-0.19847
3329,0.67865
3330,-0.04548
3331,0.72845
3332,-0.26029
3333,-0.50265
3334,0.75829
3335,0.95341
3336,0.13386
3337,0.73336
3338,-0.08291
3339,0.99169
3340,0.12443
3341,0.05190
3342,0.23857
3343,0.99207
3344,0.21530
3345,-0.28829
3346,-0.83616
3347,0.82385
3348,0.91164
3349,0.27860
3350,-0.05318
3351,0.73855
3352,0.18369
3353,0.92163
3354,-0.19816
3355,0.58817
3356,0.98060
3357,-0.30104
3358,-0.80146
3359,0.51799
3360,0.84605
3361,-0.39298
3362,-0.61289
3363,0.17931
3364,0.78038
3365,0.62735
3366,0.86892
3367,-0.39018
3368,0.34992
3369,0.86729
3370,0.91384
3371,0.32473
3372,-0.59040
3373,0.87212
3374,-0.55556
3375,-0.66772
3376,0.69765
3377,0.03845
3378,0.57012
3379,-0.26610
3380,0.05930
3381,0.85082
3382,0.73211
3383,0.77429
3384,0.81478
3385,0.19902
3386,0.73657
3387,-0.76092
3388,0.53640
3389,-0.50945
3390,0.73339
3391,0.53135
3392,0.87037
3393,0.75752
3394,-0.77282
3395,0.83515
3396,-0.28928
3397,0.88496
3398,0.58044
3399,-0.36039
3400,-0.18088
3401,-0.06568
3402,0.47220
3403,-0.80282
3404,0.74077
3405,0.91330
3406,0.97410
3407,0.65277
3408,0.00432
3409,0.91768
3410,-0.72619
3411,0.25256
3412,0.90840
3413,-0.72508
3414,0.83065
3415,-0.24607
3416,0.91921
3417,0.61480
3418,0.11316
3419,0.75309
3420,0.83826
3421,0.54773
3422,0.39129
3423,0.82329
3424,-0.04806
3425,-0.46411
3426,0.70056
3427,0.19523
3428,-0.19377
3429,0.85126
3430,0.79466
3431,0.81371
3432,0.49578
3433,-0.00244
3434,0.62062
3435,0.06611
3436,0.84369
3437,-0.12583
3438,0.72232
3439,-0.53771
3440,0.96306
3441,-0.27806
3442,0.53345
3443,0.44083
3444,0.16421
3445,-0.11048
3446,0.75730
3447,-0.04093
3448,0.70998
3449,0.76973
3450,0.76299
3451,0.20423
3452,0.76711
3453,-0.22869
3454,0.43028
3455,0.61492
3456,-0.71930
3457,0.03617
3458,-0.00883
3459,0.91597
3460,-0.83214
3461,0.65372
3462,0.76882
3463,-0.63223
3464,-0.13730
3465,0.39285
3466,0.76901
3467,0.65942
3468,-0.35206
3469,-0.39827
3470,0.56464
3471,0.74264
3472,0.46573
3473,-0.31282
3474,0.63965
3475,0.78888
3476,-0.16216
3477,-0.06018
